Full Name,Email,Company,Title,Phone,Industry,City,Country,Employee Size,Website
Alice Cooper,alice.cooper@techsolutions.com,Tech Solutions Inc,Software Engineer,+1-555-0001,Technology,Seattle,United States,51-200,https://techsolutions.com
Bob Martinez,b.martinez@healthcorp.com,HealthCorp Ltd,Data Analyst,+1-555-0002,Healthcare,Miami,United States,11-50,https://healthcorp.com
Carol Williams,carol@financeplus.co.uk,FinancePlus UK,Financial Advisor,+44-20-7946-0003,Finance,London,United Kingdom,200+,https://financeplus.co.uk
David Kim,david.kim@innovatech.kr,InnovaTech Korea,Product Manager,+82-2-555-0004,Technology,Seoul,South Korea,51-200,https://innovatech.kr
Elena Rodriguez,elena@manufacorp.es,ManufaCorp Spain,Operations Director,+34-91-555-0005,Manufacturing,Madrid,Spain,200+,https://manufacorp.es
Frank Johnson,frank.j@consulting.ca,Johnson Consulting,Senior Consultant,+1-416-555-0006,Consulting,Toronto,Canada,1-10,https://consulting.ca
Grace Chen,grace.chen@biotech.com,BioTech Solutions,Research Scientist,+1-650-555-0007,Biotechnology,Palo Alto,United States,11-50,https://biotech.com
Henry Wilson,h.wilson@autoparts.de,AutoParts GmbH,Sales Manager,+49-30-555-0008,Automotive,Berlin,Germany,51-200,https://autoparts.de
Ivy Thompson,ivy@retailchain.com,RetailChain Corp,Marketing Director,+1-312-555-0009,Retail,Chicago,United States,200+,https://retailchain.com
Jack Brown,jack.brown@energy.au,Energy Australia,Project Engineer,+61-2-555-0010,Energy,Sydney,Australia,51-200,https://energy.au
