Full Name,Email,Company,Job Title,Phone,City,Industry
John Smith,john.smith@acme.com,Acme Corp,Software Engineer,555-1001,New York,Technology
Sarah Johnson,sarah.j@techco.io,TechCo,Product Manager,555-1002,San Francisco,Software
Mike Chen,m.chen@globaltech.net,GlobalTech,CTO,555-1003,Austin,Tech
Lisa Brown,lisa@innovate.ai,Innovate AI,Data Scientist,555-1004,Seattle,Artificial Intelligence
David Wilson,d.wilson@startup.com,Startup Inc,CEO,555-1005,Boston,FinTech
Jennifer Davis,jen.davis@enterprise.org,Enterprise Org,VP Sales,555-1006,Chicago,Enterprise Software
Robert Miller,r.miller@clouddev.biz,CloudDev,DevOps Engineer,555-1007,Denver,Cloud Computing
Emily Taylor,emily.t@designstudio.co,Design Studio,UX Designer,555-1008,Los Angeles,Design
James Anderson,james@consultancy.pro,Consultancy Pro,Senior Consultant,555-1009,Miami,Consulting
Maria Rodriguez,maria.r@analytics.data,Analytics Data,Lead Analyst,555-1010,Phoenix,Data Analytics
